Id,Price
7848,198955.44702402563
10749,184178.64181208966
15554,175867.80382207443
15834,203649.47425549116
1355,155349.346979919
15451,179993.936002534
12401,208670.67130681884
10290,171014.76407959737
9462,119637.42775270843
3103,237075.35519033778
3420,140723.67712979886
12262,236047.33071485406
5032,140208.41536339233
8949,323748.92403436307
15567,232523.18222249992
16389,160632.85339182842
7809,88129.85633739264
8990,157638.3297281338
16089,276045.8793889474
12743,102852.76572013882
5132,128955.50171548709
1619,277539.22894204105
2428,85826.55483049348
16741,157698.93345874368
13193,215549.12179211515
12588,517806.26631125435
5067,169958.69291689602
14685,129976.51030282417
2292,166944.63562625868
5746,124871.13405477942
12578,161804.70461819106
14834,177682.3528376581
2147,169143.71699073826
8222,133676.2306582844
10419,259924.58996529033
11492,218372.75986521813
3006,214498.05150184795
8761,192362.01803627273
15371,342254.3357377157
16367,159408.91367709386
6317,270598.47137367376
10878,293795.7564093361
3895,159179.7595169935
8041,173720.2255364668
13428,448019.1960581471
14669,146481.78013060358
1006,174654.13092904596
12271,177264.9033407172
3764,338780.0444843458
7675,187483.76055575768
11709,311903.7091061558
8629,152181.4357458668
1105,286100.0936271692
6096,182026.5553982361
11727,208656.5105749187
5157,166138.82041534106
3679,148304.87443765858
1755,141234.3558637788
7391,196605.85274537344
7425,103455.4289900142
6882,367235.44371311134
10752,354777.4816900193
7472,215835.2765813869
14320,102677.06193744774
9596,164864.8040119578
5317,222697.14146829635
7378,91689.99701709373
16154,182616.3289672549
3464,195428.59917737328
4197,237742.58451759373
9477,120286.67314707048
12705,194838.62876674556
16426,201092.65471556765
1481,70467.76140267252
9946,250209.91201014692
12025,225289.79907590878
5341,230622.8941865167
9923,300385.26030799537
7953,236441.8081531523
11066,259412.38710059857
5037,176246.82565858302
2509,178849.41551041295
4937,335112.60105647065
12089,388575.1815792129
4964,178236.4163890784
16500,272948.13245198876
4625,141834.1268393575
2363,434928.3015802676
8148,196692.03729609575
3804,185700.95799346705
4584,156639.81949873857
10694,111755.67770184058
2691,170260.7573188703
2983,218256.8208060386
13563,361264.115937059
10747,217455.80807441316
1721,200758.94862528378
2789,269421.0354001757
7214,252933.56820690012
8659,215013.9522906164
5107,289607.91668927623
3843,232925.06863405113
14610,408340.2614841432
15505,165524.57289491125
5060,265842.83947485697
16055,240143.67279638228
14963,208874.6729461053
4118,144400.71401503944
1672,200709.25803139992
3209,182188.52029376812
16515,143907.29221653513
973,171534.54535810195
12529,183897.53228067138
5896,119279.27254774209
5450,268275.378442604
3249,177995.09578897196
8911,178410.77828374156
5898,214805.03238625958
1024,180701.4023049345
4766,220698.8636187103
15804,186368.843365705
14303,204277.68537900614
10707,180361.56414547318
6605,208647.6393587984
1138,368012.83581674995
14088,447565.4747693903
9154,182159.00621611887
8190,193186.9254151835
398,252187.65812551533
13302,237679.11791523104
9696,155406.78187144105
16786,123378.52843460413
16230,183090.84753591515
6552,184524.88177034236
923,232078.56683942873
9602,326134.74185152375
5857,281369.2736102826
8120,170850.0327347882
7134,186342.03589638375
11726,174442.74183334754
8069,122257.00609535188
12420,172547.58062340197
8604,200080.36578529322
4854,291163.5825673484
12212,188963.12026520108
12099,378974.4336145284
3882,406844.4299500331
6995,403264.4180239007
10172,218484.36091620487
11672,339324.24189521885
12897,294170.3043966966
16097,182530.49134906405
6779,252009.1622564662
11199,190653.78915560106
10816,375729.9253405848
143,444503.4112327737
5399,251092.02776035343
3286,155251.79311191282
13706,190377.01986952682
1935,400258.12896466523
16000,178449.47109479652
2860,204347.54632244736
11407,192666.23571559467
16378,280973.4689537827
12278,177541.92916318282
3842,176595.91639191733
2692,338723.7484154716
7699,186944.79068996976
6825,285721.786513778
7268,351134.1409886844
1477,404059.4456047516
9887,184195.93019554816
9436,183879.68997541536
3179,231761.56564460834
1350,488032.06520092767
10643,183455.30505558715
5793,256597.38680471762
11494,386106.37271629286
4206,191527.36813724646
12419,235839.57031358662
8530,234326.10459264726
5985,154598.81023521972
8908,198304.01060456055
256,125897.10199310377
7234,176533.81264938123
5648,206970.52467507788
3014,209858.72407598075
2184,190923.20565361629
9189,264312.3417142809
14884,196536.0804389567
10333,174835.25755487118
15896,137532.12044231736
13269,144198.05016340804
8603,222029.9596381285
15087,178746.39732474912
4344,185765.38103838963
7981,75796.65619268105
10908,229777.6211034227
6190,171538.76546719455
11742,209574.96185770998
9224,147252.30708108458
14667,201978.7709571516
458,194924.49461683427
2464,352336.9558729841
12320,243142.63767788056
278,192325.14637590194
2912,210161.62603705228
6698,212543.88950387517
4510,121820.93195504128
4183,183078.8860559929
5551,221973.78862369058
12187,166592.97304244066
7948,226870.90639901452
10808,188656.0820568829
12432,177618.9512672936
5356,182885.72598373913
8984,521829.65099239536
9203,185285.4477867249
15412,87516.24642201737
12041,135594.48040815096
7644,278549.83483092
7071,203980.29292689657
10685,177216.20975578268
6763,263174.4917285284
940,137103.2066677608
14959,200799.56098423444
1338,157284.51291748817
5351,134412.30471033513
6524,186748.85356140955
12516,153269.88825159398
3288,265992.2513346879
3146,231062.14510592516
3954,179055.72750832955
11955,163412.79087771225
1211,222256.5869663814
15668,199599.15167525195
1320,86891.32000344039
9108,162375.22578699677
16482,237690.3721884422
5017,144402.01018413523
8290,217510.04172255663
4304,412749.6057078433
1930,206798.86534914677
12530,172455.9703900254
11295,338761.1394087649
3002,151815.78044865484
15483,157775.03232197074
11525,189001.88559495335
13978,134977.4667627794
4885,153433.56163858515
8325,172182.13271582435
3630,128481.41014616545
9165,175674.37068236852
13945,232467.00004250338
10663,190215.84920453
14803,178941.54506809748
7621,175966.98210173025
8205,231781.1362483825
10387,203797.25107014322
5457,149526.91840283482
10234,351633.5052047565
6251,171317.3027722194
701,261422.98708420026
7930,192185.84010550287
15028,140464.45935029755
12172,72233.86947170492
5805,188016.10919235088
7411,307964.414285156
14806,188540.6615574442
7890,168850.04193152388
10440,129623.74528443746
14926,168263.4691868776
5381,150920.7511853774
3800,384645.4243464404
10511,237659.3789155786
9324,231872.4038807436
3313,221561.4317343394
7351,151923.92823037406
8459,181327.27590972712
9957,126324.01156807724
12024,177995.5311921272
4380,242578.49565704993
5042,127164.36423770936
13289,147747.41001609626
13407,387342.3007770637
13258,153197.5371911045
15993,249790.1838769634
12525,195028.29682068725
4062,243157.9274122584
12065,177210.29207094508
8227,186398.39716698008
11333,164665.17077694292
2867,134836.34224641253
3319,262493.36560269224
3523,285138.7866864817
7055,203078.9911379224
14930,185688.14702914783
3444,134579.13084195676
2940,321409.9549474683
6935,399447.48836358037
16116,342435.93401504785
13370,233462.5789291134
6103,221996.1491381566
7446,190052.86640252173
1859,178225.28304485866
4079,178685.30026951665
3228,168229.76955802098
9665,162528.3109605835
15957,415148.49942997925
11533,187299.59161537245
2314,127049.00729132895
4096,206077.22050830477
13437,178003.23949275594
5980,214669.32549263327
2008,183213.66326180747
6754,182749.47075108427
4129,158898.26599787048
14557,275484.26512760133
7096,331868.9527216266
14297,259832.45457673006
3967,235782.55378147674
16485,116181.72382533802
13075,319645.584156148
14289,190563.44075370656
10988,161342.08224983822
3230,147689.6017405364
13250,177782.83725076512
2559,182106.70073334593
7739,313445.7118238552
7213,162390.75187460205
6639,208506.09800404758
3164,309871.0150048195
15207,157990.5287986858
5113,189463.52364072748
3929,152627.47071399185
14493,239718.17289413878
11110,186614.95984870958
2033,193386.3296586228
16057,211344.47789964464
16709,227170.09538161568
14313,156700.14195996732
1028,318958.57376588567
7187,104029.96090074847
3738,327739.02287346486
9869,315306.1980289009
12644,192319.27813407267
3686,126157.20244593525
9196,256246.4120166626
12326,198128.53123379342
4936,200522.77783786407
13314,183818.24000051062
9857,346473.90213007556
519,190764.81006249425
8410,172776.41516644
1720,182823.31583414567
10341,210391.52063983638
14415,185611.36949879845
10613,285863.33829773264
8027,219331.90633410157
15539,263123.1935785683
7431,267001.1088605366
1370,144863.99156690296
12708,151700.07198717407
2250,213136.80453796382
14758,142725.56261569238
8525,362973.8784979961
1538,291758.7994203617
1142,156093.90239082364
1152,246868.99159827785
9802,184013.7660773904
3331,321903.65049067244
15203,186777.43108114478
4247,175120.5864521914
1976,452122.2769083589
2346,186773.04224475822
10078,241705.82476072834
1938,201960.03107622196
7819,198393.1143338836
2168,236645.18092138157
15634,232832.75219410443
8465,238675.48228884113
9313,152207.02778178538
6539,138363.52536026412
6325,105213.68293579249
13442,284909.6674513214
9967,181474.35476283648
7893,255623.32662907604
2861,184964.15855514834
11031,317093.4773857532
15073,126902.31099064075
13837,165134.98163799936
2524,245301.69024105818
8617,221443.26526065374
13513,181823.56769637164
3081,261109.89672326526
10675,361578.1089082391
1907,86059.79371564566
4872,238482.43223741016
16274,410769.0644413235
11837,233365.22996803216
16577,227344.16460306942
5231,360935.3533058767
11315,197196.3875256728
273,203818.1572891191
8363,233450.2624997183
4255,214796.47374782444
16330,236402.589188545
11528,174310.2510154593
14799,279917.67827588285
1611,247124.63753925564
9234,176491.1877173871
1633,114019.64498613152
6791,215040.7659666951
11567,346009.5177200525
3070,217529.7142452845
12094,225800.99987150927
14335,302975.96279030654
137,164528.76688595113
7182,164567.30799266417
11718,183110.43413473404
5194,103015.13731185318
97,350655.0461811762
5118,446107.2676714037
13920,300357.90177546185
9952,194001.52242412633
15337,201101.42881191248
10243,217577.96469731093
4048,406393.3727061292
171,163733.0763361919
11378,163323.45119243232
14190,173844.29018205215
15265,138805.7238753123
2740,135503.60866805172
5573,278672.33602482104
4481,226380.8524003027
2631,148308.59355373375
4984,242117.85192790127
16466,185918.07487374055
16716,124500.7406199776
15325,181432.9999546226
10115,178734.15321412438
117,518493.0100689606
5476,104228.57452080144
11757,177134.50726889155
12359,122931.37827035185
15546,195668.5798370563
8133,158934.98580822052
9018,348523.5416467905
2075,169177.19009114214
11170,312556.48453616747
15733,205574.5087932759
9280,150031.40498105253
10734,314514.9944783372
14071,156556.78549756156
7373,228615.19094425743
14736,181581.35234538588
3458,116690.83763403859
6183,165917.8112851858
7825,220577.0559291739
16775,177455.37863211194
5717,174660.60415833967
12397,138310.5848021735
8189,516943.63167553686
4423,205906.4243594623
3994,126799.39770028388
10342,189061.93291853176
10051,190500.50174713295
9453,145652.23387928918
12593,500100.1912210664
1274,87468.99273346411
6933,316390.8180982054
1761,146800.44871975185
7157,339597.996201747
15169,148198.13864702647
6792,349619.31363552366
13830,174297.40625861095
7240,180863.11548952898
3051,256767.6940401448
6550,112747.79721616828
4603,191571.72057195468
5729,170109.68743810663
13473,323026.08733456203
15104,142249.04377494796
6599,376929.1679785324
2216,309125.43053999986
8721,308472.49132580165
3645,201047.68823829756
8664,212795.77644354885
11001,202313.66351209057
753,161453.2602220871
8129,228313.70673057085
15235,165737.7509475482
3359,228369.0384341763
10424,228762.71164972713
10226,237557.78571967437
9252,203099.18887203018
3008,255611.26309593674
5849,174680.42956896708
8494,174501.54529413005
6764,265856.17959808937
12445,341890.0952854295
11716,190453.86719570938
4508,117806.6685373913
5669,192895.11580160205
11427,114958.6737520276
11065,189591.86015487305
8910,215825.76203787327
16401,123401.84826709202
11913,154275.91629686038
6221,204747.06229346344
10839,196860.7087720885
2809,208296.89602968562
13311,158706.35501764715
6866,187034.96149903786
6019,172550.85994253808
3024,167138.7880069252
1391,242747.26964846445
15904,217253.7315151225
15858,294594.12409789255
9911,235698.4895924617
16579,198795.93014493492
4394,291560.1495907464
1468,456174.38848414144
12965,152739.44119261132
2249,185468.7557894977
14384,154524.6331439201
13040,122049.51296449771
8872,143659.56983116444
12864,236402.85871007282
15712,172481.80947384136
14049,168153.6516121545
1840,105653.6018295163
12019,170950.81319142104
8948,165492.01865891204
15154,207826.90353258775
6943,148110.11007300252
12564,360912.64669105597
12766,164710.77914967976
7255,236439.6618071622
7962,152929.39476675662
709,139971.42346111793
4634,145439.5895626938
889,249703.6819407171
4774,137549.20412776133
13890,160679.77282170538
15431,144936.51450365182
8726,332067.6740485778
10373,142433.3628518538
6413,181463.3443441735
9761,136761.11856602645
15864,148173.4373893248
6147,142003.00098290743
3384,228704.94790323626
320,275537.2113001339
8006,175763.56857767398
14395,177617.80524754527
14976,102508.32670424075
12185,226545.94698059873
4779,131758.8618862253
8551,152335.80729630432
9025,234964.65808918938
10616,222621.41390548623
7475,106167.68627388134
6341,308850.3498967248
14163,143421.6109305767
2211,189862.7136782969
10532,307962.2407389493
14338,137396.39283929623
831,181989.80660973483
3382,168954.26505366492
9209,320302.40290708886
7188,239821.8241770048
7197,221120.92618269334
11270,178810.23879423665
15918,100375.54749002209
6937,458667.6339397195
6178,189467.418877067
10668,113465.5422794875
1413,260091.00954543013
6884,302662.4535355639
8266,194683.0822773974
14019,194333.7699574113
16764,147210.3875812512
15306,176596.16213100828
3740,199496.259234054
5298,186188.5786662274
8319,180289.5488225508
4229,179492.4344481036
13429,195440.96199128253
1753,406716.35078174854
860,244283.55142427818
14219,156333.46292918856
12113,193895.10008328973
11309,126043.80607230903
9930,212784.19184098148
10570,189602.7839759847
2839,148942.69344756956
6699,126326.65281560684
16647,120398.89907782368
5325,241727.71351467122
13733,151030.3779368811
7818,362729.5565175002
12505,230557.98053745073
9489,186505.2788368375
10106,195675.5646486176
7864,195603.15929156874
5134,246900.3237673944
11859,149382.94281084355
7440,410161.6478678266
1525,318805.67022912577
7339,184390.59898621554
8,335014.9438629775
3248,117502.53473203939
8995,247049.56580830383
15178,72292.64340873607
8594,159575.79594659066
15770,228794.30403760853
15859,342043.5815943297
1735,304864.04220715596
11410,496392.2171658732
16397,161190.90863225964
3572,147664.71491812094
5501,114356.87105230242
969,183574.01327326527
6977,409987.42075646203
1233,181101.95115798403
4258,157076.58149422548
90,375599.142152954
16650,175725.41056555102
197,105907.79035256038
12514,250176.98239389155
4367,191018.46103453968
3199,185944.55614493033
5600,197214.38521423406
11641,168673.06997793715
14609,117183.75624250624
12775,160901.43381598766
14240,174592.42813101766
7933,195503.24171744217
6945,360358.0898640924
14006,199516.91055006842
6320,257205.24203159782
12061,192020.77301100572
16369,220073.13657823508
16354,333489.80965198885
3970,345608.32920839183
1048,203599.65578402166
3639,215881.20279291418
14448,229008.4679620826
2812,402727.05998562416
3932,154057.7562530656
14875,351279.4255544733
8883,119458.28976425753
7622,337384.5231380416
7252,126071.78281180223
9751,173607.72555753528
2378,212065.29950132582
6816,242295.88306502724
15358,184038.05429128197
7843,155901.4322910873
10448,401178.47573750594
7840,300339.7174506532
8880,227058.95152199402
12551,354938.1857802983
15470,188092.13248851663
16207,204846.04951860374
12123,128033.7007048918
15247,368871.8476888067
7481,198605.80696124624
16171,349434.24029533885
7461,315662.5298129275
902,234592.29469097464
13094,160832.45888371125
11584,236566.6713709358
4462,206038.3914784054
15576,147802.2776955186
16606,250040.55255066173
5427,315390.44162750547
7725,158651.06356052367
5409,171403.2040188826
12579,132803.76461302623
12013,235225.48277295538
11321,192781.85188888098
9932,140990.0297543284
591,154602.73146402568
10357,200535.09889168222
3336,243925.92033915222
13,178515.7075553866
4809,216208.73551635363
7555,188049.4765889041
15172,353951.1664203499
6989,156458.3622474906
4707,179391.45884586632
2046,246347.42185624142
6495,105793.01599286355
3873,183051.42507158144
7061,199559.75721869367
12112,221378.11789841834
8917,299617.3354975167
7735,155216.60464481704
16442,218033.12127786255
4244,160895.53583798162
3747,261020.99293703726
11086,179986.1988059873
10080,199281.3825920923
15057,279524.93540696194
1331,194127.38915152586
8891,158999.02163725413
13411,225876.32558846008
16730,226761.16276375658
2267,189220.0001956839
3022,197176.20863784576
11190,218392.54952461587
11857,182725.93044847233
9318,183602.95953982405
16512,177658.217431982
2053,227622.90576884727
13707,126763.30773937155
12143,152384.52258165315
14080,161391.53229975977
6130,178028.87807454285
7936,84698.76667667396
10101,175063.69348006768
5663,194590.55005639436
14811,128582.16264248526
1366,186256.41927843282
908,192405.8669256884
2953,125915.46643846559
14629,144327.82164337783
15096,445023.64998752985
2115,189838.1481909156
11770,160444.2588250603
12701,183690.90379664095
14584,136594.6377354122
1893,402475.77570608945
9501,518639.9936426667
2138,131928.73728572583
9346,196643.24249887443
15960,379831.21133187227
8230,160650.80041129788
13843,205086.72957206695
13810,217545.1074004404
15650,185326.33096562693
9974,134853.7455844147
12200,200345.51172303304
538,209765.60163937748
5334,199119.15126026655
14823,120195.77530369646
4817,170618.55261326535
9041,194717.000014156
4359,285593.9570329843
4852,231880.05149641546
10141,143906.58735836216
1503,206972.76829336942
16256,421924.057626557
683,107850.72697144703
14382,198386.6254870515
7248,204990.25949991506
1200,170617.83210043772
3563,174364.42922195303
3681,397676.40979148186
3053,260819.082295699
4099,216982.7185356695
807,113481.10434547503
4658,311545.76730966475
3535,173203.8316562954
12548,155178.37251814018
10488,199203.30051887568
5851,154006.4955418643
13736,208479.55019808625
875,166673.03861238895
14449,154308.85927422476
3958,352817.737414765
10727,179367.57125771017
11296,137352.1089218316
13646,242813.70876055048
9599,208512.38310781016
7135,284442.0836947134
5943,316630.8011034131
2695,276235.6058181401
6766,216488.79221203233
5630,170014.8336744763
13586,208014.3297323319
3507,413412.2669933243
10014,142981.07410597065
459,248959.88542185345
3582,249534.09724248142
8560,264556.6086340294
3372,185258.46593348222
13109,259713.33829750234
8160,229373.90320321458
10706,224834.0635722903
9104,321518.6031753459
2870,216569.94240845594
13712,154815.61567801514
13924,130508.13700954815
798,280326.97113163513
9750,420584.4146385215
16248,403176.63597839035
3170,171344.78591920552
12700,186622.0584373554
10601,134019.23952533834
514,215779.15541281283
4010,328427.67270314926
8124,156481.81353017053
10800,174569.07349273696
13628,193152.01971900702
11637,144803.01774226115
781,178105.4591292112
16156,185380.64725868468
12618,249537.44810466957
9766,178905.88216162458
15987,261224.05347910273
11051,319731.3350842891
7673,201241.3306196037
1245,408024.3905308473
2443,151354.29455738585
7413,79807.47963261708
310,151137.49087051098
10921,221165.7445872596
8709,90464.40696441887
12404,342002.6796801206
14986,220037.6972881249
10714,321257.0609353914
14286,199927.3903686646
13828,340070.35092400276
8926,427543.01350272365
12233,179132.71108023904
3913,199490.6773392791
5221,201451.09408710356
14965,90588.77346774224
862,199941.64193117042
13907,139522.30123426474
5418,182817.00045363832
2045,173690.3149516146
13321,186313.62128781498
2762,240894.4607598412
13888,192744.54348619631
14962,155313.75336204504
13305,382278.94535574986
8487,270920.1638152045
7146,164426.988518855
1134,180981.6993730762
15092,342412.0532214142
13760,232169.6077356272
11958,439170.15470151557
3177,177867.50707211523
11350,219719.81884049322
1524,113113.98832772192
5527,245343.68979924952
2872,197391.40242701204
8602,376666.5993628664
3067,359022.9022508946
10435,213002.78141447296
11222,213005.3611753526
8700,159219.72630096663
10961,223781.866599505
14305,198693.3083445151
8362,268856.6723209836
4979,163575.27852217577
7180,347925.61425720004
5763,107919.46539615323
2192,214201.82055833368
13581,187089.90912176837
10720,154893.4859568149
1358,240691.55955351982
13366,323777.76461614214
13539,373686.5632164998
12849,194283.82538335264
6794,182275.29600140365
525,497663.47008944023
12223,365054.4803192329
16271,116797.74891468795
5818,129491.57488860219
16588,289842.548245355
8981,129619.78880723883
16476,127467.70223777089
14663,179160.48380771626
3,140020.32926892894
6615,135704.57314658127
12215,275948.4186980424
304,250032.2506850611
13634,280984.68335317634
9208,180308.86351567184
2175,169153.8256678212
250,206469.74588828953
6045,197571.0530562996
10516,158723.3115139561
1852,474489.0251014159
1573,200854.30547330528
15079,166959.2509510035
5500,180019.84167654975
15775,148255.65656537772
3198,161568.77098941582
6718,190558.54418187478
4149,180727.67063894233
9627,233249.82014396647
7595,321472.2113044255
4538,202115.77474995548
3555,219928.03776071244
10483,356918.2934558544
8834,174302.85948407062
16412,181923.24807044808
6449,149594.41157238878
2767,181309.52463890248
11498,168935.61592022708
16472,145295.1817794998
178,381865.72347661626
10948,194152.56196074624
13313,303034.47292315424
8065,151630.88426381088
102,151416.78913448664
14428,143243.48617060654
11973,122645.72927563146
6663,175476.25384697894
15989,129833.63228423917
10955,445834.2765699335
11772,144121.9642054186
11364,256099.01613603887
7082,170106.68960891402
7749,483451.6581588965
6428,134638.1836546359
6869,104000.52597671427
295,170825.77496217383
12266,246939.51470651303
11129,290278.58324270754
826,327730.5699608959
3262,233260.8185305092
15641,310523.24315631017
1662,506120.2340122379
10926,219680.06694389787
10232,215243.05674143045
6376,196099.09832551226
7817,191659.99948442006
354,197032.12969270145
10076,196252.20273831952
11379,340136.3520856183
10184,125985.96422469243
4696,373260.0878942263
13562,485056.0967345799
5436,182773.949060591
13196,108906.6924267179
14939,208551.70631836506
14004,217032.1588767366
5916,184313.63188389892
7229,198044.9231131224
9143,156446.23708753713
3440,189991.5611639548
319,170616.8545575472
11683,231084.94385221403
12647,244558.46727386367
12788,155443.10872456204
13662,225798.46909274522
423,280836.8421391498
5222,212411.16763457784
9242,193836.90026849543
2641,176128.246964004
4855,151694.85393298283
5360,206418.34018338023
9799,161945.21724127827
5526,247004.53850614146
10309,158348.62284176715
2144,426464.09991945693
7191,192173.90351268678
6732,161776.87563767258
14789,152545.8653303864
13525,159102.72588522668
4066,303496.0935222199
16422,205508.4633617241
14890,192044.5417460044
2922,233561.870242333
3601,116712.56234759217
13416,120832.16396599516
14363,208548.10817424516
9496,288397.951548469
7115,312650.91794067813
8615,155597.4830306048
5218,71668.81813257432
9493,204045.98177645262
10623,186393.5197655039
2272,127531.89734691294
3352,321012.0654255217
84,176372.5233027494
8086,128570.68411464931
2595,192982.4174654447
3531,149106.76615472048
7460,305123.7924223421
9214,265512.52855687734
2790,217424.96935236763
10548,230215.2663822531
9218,182517.01786763562
7435,186221.4688117337
15780,182208.55417715758
7640,216757.3931374802
6223,184994.21754949907
3425,112599.96289042998
10582,150889.2972926838
702,245548.37877991018
2111,177720.99191732312
11730,187174.41011958243
9865,252913.15155735792
16478,326188.5896336093
1885,225349.39964678342
3956,379395.2529507689
16735,109253.63753490325
15264,207361.40263324243
15971,158959.08996128864
5584,209308.22239927767
15242,182925.0388902676
14358,176736.14645510458
11300,223372.54334197904
5446,183475.85471382283
3934,174391.81516552437
6610,174427.79384307459
10164,284642.4176424
4646,193854.78199945163
13304,191720.30465067632
1985,203550.5964619681
4746,143439.9909275603
7963,205131.45788309415
14083,290057.94409414544
13140,292786.8209956174
15023,261027.6297860501
13093,242118.20974242137
7160,178262.37498061336
7407,182167.66283256788
16056,185014.05083257306
751,466538.4216018455
6179,88422.8413186983
9137,294289.6599254118
10992,283073.5015224633
5744,521711.3771696609
10884,163448.50081273657
12858,271540.0339815074
13005,307807.90911809733
16714,191136.47631406825
1419,240548.93113155977
6064,203393.88447896994
3771,203632.86133993146
5945,462193.59125397296
8453,67547.38739164305
3806,161180.73466815712
16748,264466.1311440844
11380,228244.70122429566
3107,196176.8303237603
12003,204174.1119814564
14567,256528.07990003604
1079,203566.38372909022
11705,153339.95319593925
7814,188321.9723629491
10174,167008.28115854226
5514,238279.32047100196
5265,241907.23897029663
10520,352460.3667262235
13195,213827.24800775567
14601,424546.8688833462
6012,182362.3451338056
13079,167853.71502296272
9009,132548.94826132208
3122,184873.51073164074
5470,241359.57263915165
4840,165088.6270261518
6270,276622.62612713
9158,95212.00844020635
10120,143740.0895719428
10672,289780.9791935781
4573,136767.86553745117
12118,296990.4487392166
7447,129919.70607256365
2171,205800.42141601414
6126,383474.53560942225
2836,167221.55340318353
1457,248920.59901512167
11165,224272.84293836937
5923,189242.85904191053
1813,216035.7948368381
3492,237643.38788033294
1917,206404.21660520497
965,428829.4331109754
15795,147867.1462319499
821,210219.42987618345
4568,185506.99660894944
9078,224888.65341105254
11371,127251.65723467052
5149,196263.51494075294
281,200692.72545112568
1918,245293.27661777168
776,132943.7882408164
210,206230.16428228398
10782,173904.94291503966
9653,192845.41982074734
9372,163085.47425272997
5868,180145.01903765992
6176,138322.49887288263
3969,117758.12838768195
7427,149187.48615125217
8544,489075.4810002179
5219,227450.6472001642
16488,137502.503384309
5855,250161.9959675271
15920,122231.45883904854
4393,439191.5575749714
5770,157708.49384525412
2900,146596.06494516713
8622,88954.6803555437
11610,272129.76588492875
10969,117013.35762719827
11029,120222.95852510602
6193,304319.3646099422
14087,448578.49548225966
13623,168028.4465424167
16689,173116.5659952165
1027,219675.54040715026
949,154772.22555348236
672,111549.74046200598
13832,135139.84741958533
2471,203650.62032204276
8728,288921.7002680069
7742,219819.95925611845
2698,223808.9899839856
9084,173128.05864729383
6075,282492.71864265914
2874,171094.50077889417
13119,150183.83397310012
5010,205698.24729540022
1284,175048.6906844331
1151,169554.11479747662
5110,354937.81804259104
11386,147626.698934081
8019,226023.51205782505
2859,123408.72245398449
16110,173680.68784775928
16027,257808.62646716277
14902,189672.38105904043
14301,210337.21033722654
2451,204738.48970145945
13596,131265.91039696574
1464,138005.39394270186
7927,434568.7177492846
9638,203378.59843531298
8009,269325.48350234807
11903,155290.021348375
9243,116872.85332316013
547,189358.0860116164
5511,124950.34008410879
11247,179657.3504507218
15928,428474.2283523871
3434,213631.55149870983
7614,117556.28320149655
1380,204751.6822091337
2770,139485.1182648987
111,182321.9888619517
5994,131326.872015037
12341,203602.86794861758
2787,260496.8358930016
14410,316666.9848215894
15983,133080.7060315452
14876,203204.89119448885
653,144906.65119361808
2174,265619.091522841
2575,312376.74941735464
7976,168244.3533248652
5812,318626.87795225997
13589,324311.871344152
9122,136952.8602347017
8159,479733.3888808064
8754,287419.1485483808
9321,238894.3210778236
13535,180375.15608648563
2083,168172.36192306963
2689,358614.34050149086
2248,239694.22420120458
11649,154333.82396808217
11045,440847.78078531683
1276,90576.19515862831
5962,143007.05996737402
13012,168285.67607549223
4642,170396.1763720244
179,170931.6510816238
15347,465836.07363765046
