Id,Price
11066,256110.98800311118
5037,173241.71242089837
2509,188064.01133978544
4937,338588.27664355974
12089,391789.5578018953
4964,178363.67725679046
16500,273435.9163964994
4625,140812.60313630837
2363,411414.84696084243
8148,196746.9199452741
3804,184020.4777938109
4584,155974.0246047251
10694,115111.29738802515
2691,174946.91487437277
2983,215994.92457894422
13563,361419.63134674606
10747,219572.01068170276
1721,201994.96053386375
2789,268753.3061327922
7214,252042.6034720546
8659,215227.9749720015
5107,274049.1613977496
3843,226777.82228069275
14610,397709.76651979104
15505,163128.3479735937
5060,257635.5417192582
16055,238748.96017718012
14963,209678.62780834656
4118,145683.64596061307
1672,202912.32491530152
3209,182632.98222957982
16515,145610.03307271862
973,170436.11362298916
12529,182972.9714330332
5896,123163.13004771406
5450,297019.43905032054
3249,182357.43595090593
8911,180114.6229909314
5898,218322.2627848438
1024,181404.5909251195
4766,220114.16601933082
15804,184619.36847101766
14303,208072.81103724925
10707,176039.06698372736
6605,216763.46462677568
1138,269898.88729654456
14088,423928.7455686298
9154,180941.9017296346
8190,193592.40132281542
398,257193.09628492777
13302,239355.5801075555
9696,153173.39622036958
16786,121816.03332927637
16230,194119.70230829009
6552,184778.797647876
923,226930.05172530515
9602,316029.9096368403
5857,271347.9899097234
8120,170032.4036347304
7134,187503.75844194702
11726,177482.21844169134
8069,122270.55882233543
12420,171171.68883032416
8604,181773.42642495348
4854,306682.38242430735
12212,192675.74167228534
12099,369727.7931510775
3882,416560.7596627683
6995,379158.25486024516
10172,229805.72788803288
11672,328541.39203195326
12897,286288.4619349568
16097,187808.1867002668
6779,258901.50503509562
11199,196979.73240811657
10816,414455.78069459094
143,443398.9970564465
5399,248483.54718150187
3286,156126.91497869312
13706,194660.73993567275
1935,406865.4537413216
16000,178356.62833095415
2860,203739.21920419738
11407,202756.47636338734
16378,282786.59477857355
12278,177916.73069085157
3842,176228.9812919174
2692,343105.8685332039
7699,194613.66259944622
6825,286786.84703557467
7268,348933.3380940677
1477,399838.9603983676
9887,179842.56239519294
9436,184691.50119910136
3179,244198.26186116526
1350,491906.59723119834
10643,185973.83172876446
5793,245566.19832995345
11494,399890.2895700641
4206,187205.9419728656
12419,231448.57431814168
8530,227477.63796292662
5985,151525.77415384562
8908,211122.8722982082
256,128337.40875551554
7234,183812.70395525906
5648,209203.20647394858
3014,201998.88812757432
2184,192503.60779661735
9189,248277.14591807112
14884,193342.75613667737
10333,159055.26588523958
15896,139388.4566047373
13269,148875.50136735596
8603,219770.41832350075
15087,182586.68449204395
4344,186161.46332296846
7981,77075.13349063345
10908,221094.3777432257
6190,159732.06307367995
11742,213296.51158457075
9224,149054.35268268292
14667,198657.0899899473
458,192202.3337711474
2464,357442.4048502322
12320,238763.59732605726
278,194656.11866480135
2912,204498.81548967783
6698,207907.15395526387
4510,117660.04390397684
4183,186256.09910989166
5551,218218.48967173594
12187,163837.4517915802
7948,228427.1391640714
10808,187098.05793300478
12432,186925.44669714326
5356,177067.28757044408
8984,530508.6193466727
9203,186924.8704536229
15412,88935.02607882814
12041,136122.83736807594
7644,278822.54228481115
7071,197714.2894558264
10685,177652.54042906078
6763,269088.4765127332
940,140166.57321664863
14959,197988.3875115467
1338,161976.94471200372
5351,141437.11758327426
6524,190223.33849738297
12516,154658.79475548
3288,269665.1354719083
3146,238158.5777123957
3954,173372.32595013268
11955,174770.16876742055
1211,217667.10297797227
15668,201382.07444804613
1320,86751.67295574333
9108,178638.9311733041
16482,221431.09624498535
5017,143842.00023456945
8290,217097.25803549387
4304,413899.4649058169
1930,204966.52041358248
12530,171318.4576656349
11295,332196.1596682601
3002,151565.8654460711
15483,149455.03932734948
11525,189498.7781099487
13978,131872.70777161905
4885,155295.2593420318
8325,170266.00822594747
3630,131025.65725983359
9165,178924.08023437663
13945,234537.95455155612
10663,190304.073839132
14803,180693.6027317183
7621,179656.10718728715
8205,233367.44452664815
10387,205169.36186901396
5457,149006.8134438491
10234,336900.05839467054
6251,171805.56827243345
701,256261.07639891375
7930,173394.64685161682
15028,142470.325154606
12172,71672.35835988901
5805,186444.869679086
7411,309492.8746355598
14806,185001.7924537052
7890,163921.85796819718
10440,140839.0482217196
14926,169032.9024021878
5381,150540.36575798012
3800,398801.9424396551
10511,233014.06710226505
9324,225682.81827297705
3313,211797.09093327538
7351,153777.31156497818
8459,184789.52496734852
9957,121837.05208686549
12024,186377.17386113177
4380,249438.47376438984
5042,130036.49974022772
13289,148265.7757228937
13407,397299.74611702916
13258,154322.81297930455
15993,248174.94252572316
12525,191679.11594373375
4062,254015.28205601164
12065,167627.52160617997
8227,187321.62356458875
11333,164198.27252696388
2867,136887.5046100534
3319,269877.1848134894
3523,291057.9438628117
7055,204045.51205629788
14930,188811.47938937705
3444,133083.3581501042
2940,313328.1421956336
6935,375974.600285193
16116,402093.50378126046
13370,237343.70227205296
6103,220660.71792619512
7446,190742.12002731988
1859,175976.9024093383
4079,176401.52835412067
3228,174200.55513947635
9665,163796.27705845414
15957,407822.5040078608
11533,172821.7954540066
2314,129206.77659935807
4096,202038.14850667896
13437,181254.3243749802
5980,212722.08892553774
2008,180777.30458878612
6754,187986.54125224162
4129,156965.1770548772
14557,300255.9379829897
7096,332828.3130089632
14297,258456.89051555106
3967,234313.35736569882
16485,116632.50409086468
13075,315814.88170976005
14289,189169.30905315807
10988,159792.6727945146
3230,145015.81010522062
13250,175923.1108451318
2559,179314.07370296054
7739,305954.61723129003
7213,165425.7853023455
6639,212159.72343849842
3164,307603.6803330624
15207,158970.3677429985
5113,192190.50437206822
3929,152988.107173588
14493,241195.81509373363
11110,186451.80084611304
2033,190145.27874202354
16057,210195.58220300896
16709,221498.86578097657
14313,154404.0454394075
1028,292033.0736467265
7187,103708.67790089455
3738,316485.24915384414
9869,320962.30611955613
12644,191733.8785679992
3686,129694.11256677953
9196,281174.4154152233
12326,206955.71554489015
4936,195760.674714733
13314,180237.45338438707
9857,341144.4504274086
519,182778.58806962625
8410,175143.09547160752
1720,178223.70207237758
10341,210354.4835978036
14415,180261.08715389238
10613,276441.93657909
8027,232418.41314281235
15539,265519.1693705842
7431,267478.9484781551
1370,145687.6800339791
12708,151547.17369557326
2250,211280.24904280974
14758,142296.53462086758
8525,381532.7556628349
1538,291863.0202000004
1142,156056.9643127179
1152,251509.17683181542
9802,185737.61875308657
3331,329806.79143381346
15203,187625.35155770622
4247,174141.63996033088
1976,458074.31741414435
2346,189110.82358186747
10078,250048.99099092616
1938,207090.68652525602
7819,188635.8075222366
2168,243556.73777395664
15634,234284.57558149658
8465,242994.30806311418
9313,159008.33809554903
6539,140428.53904286044
6325,106386.09622618568
13442,288029.8857399973
9967,179527.08857235676
7893,244525.33538819454
2861,185046.36780739532
11031,313939.35844693414
15073,126491.73159901095
13837,163575.70320434403
2524,248926.90844901782
8617,216956.15667910074
13513,188192.444778182
3081,256805.97516962056
10675,351901.4822985711
1907,83667.98378095502
4872,236638.36287353176
16274,406504.49884526944
11837,236570.49117823204
16577,226478.16764523473
5231,323239.9697696812
11315,192098.73934430548
273,205155.07336873363
8363,237289.5186141949
4255,211591.03225574855
16330,241550.0945296227
11528,173743.08528229265
14799,285646.41665927094
1611,244777.642089445
9234,171479.9899258844
1633,112444.01878049951
6791,204831.5488327851
11567,323631.3110315965
3070,204617.02555097998
12094,227458.7692417025
14335,313222.01795352646
137,163143.0193459392
7182,164529.87414164675
11718,183898.9508970259
5194,100884.75034928565
97,349752.93370499014
5118,454360.9312147627
13920,293891.4906900047
9952,189565.41439931002
15337,199247.2893126507
10243,219979.50345643726
4048,417469.7460867103
171,168943.53416048596
11378,155770.45433607764
14190,174864.14631520523
15265,141373.64782425915
2740,136179.92619432267
5573,280541.7798842602
4481,225099.03370233346
2631,148450.5138650126
4984,235305.45110573838
16466,185272.02692847335
16716,126531.42581240785
15325,182078.4352420627
10115,184046.03176063727
117,542094.2261499666
5476,105857.04636324437
11757,179698.13173349263
12359,126907.27557582852
15546,193523.89983872228
8133,157944.94665227676
9018,333053.6017970479
2075,175558.93613886822
11170,316718.73316543276
15733,203505.48621387602
9280,151015.94387053355
10734,317816.74329672084
14071,155188.43946692912
7373,227816.66920502295
14736,186501.7385144867
3458,115201.96593013895
6183,167984.62722295383
7825,219550.54845639248
16775,172115.7002814227
5717,172512.77583661283
12397,140683.12780841283
8189,519007.5467376204
4423,206422.4389586367
3994,126048.26131546161
10342,189575.1815302832
10051,188373.21656856043
9453,146921.16127079268
12593,515425.66164415795
1274,89624.00235951396
6933,316524.37507629016
1761,147766.92028686454
7157,343766.82707505836
15169,149047.56672904696
6792,349261.98460893636
13830,178693.96894298051
7240,184167.2565943202
3051,251708.27931530765
6550,117106.48818809957
4603,188079.7339439733
5729,172311.6521188127
13473,316238.23783232394
15104,134867.01547987136
6599,392761.6134990401
2216,283623.55523501826
8721,301584.3617091193
3645,196236.44667083878
8664,207801.2838495361
11001,198737.09893079125
753,161299.6735501742
8129,220618.7215372762
15235,165101.5918484965
3359,227330.48042303466
10424,229548.90433261948
10226,230130.51656556307
9252,212917.04365723688
3008,261158.28876192545
5849,175473.42845114073
8494,168120.8770543617
6764,257385.27707732553
12445,335467.997554284
11716,193198.98647530694
4508,119284.1491418227
5669,193252.3907329654
11427,113941.91126845595
11065,188772.4669240402
8910,215035.13097753844
16401,137314.37927638032
11913,156298.54260479237
6221,194408.8261075955
10839,187297.7431555216
2809,207541.21365076452
13311,148939.67896768384
6866,185003.7421289489
6019,174672.50677724986
3024,164932.1805223043
1391,240935.14172007772
15904,212769.71603006768
15858,289939.48415725044
9911,232260.49998287787
16579,198994.03776322884
4394,276247.1466686153
1468,457510.75130192953
12965,151306.23310006544
2249,192230.051233994
14384,157569.45257835396
13040,118455.57978704937
8872,144690.56435625747
12864,237077.00491441877
15712,171199.6923889533
14049,168000.42584693708
1840,102562.63604624767
12019,169203.17984150184
8948,163580.5178983766
15154,194800.12855598747
6943,146353.8121623407
12564,373901.74003364565
12766,169731.3787739289
7255,237562.2605139513
7962,154040.64335394782
709,141776.60078587435
4634,149457.0971559095
889,237523.1523778356
4774,134200.97571846377
13890,161747.7159779444
15431,147973.71501085997
8726,359357.12065065635
10373,142295.74429844177
6413,188637.03096017506
9761,136503.9883908008
15864,148166.26940768948
6147,147418.71848624802
3384,234616.57841553702
320,269450.7972767229
8006,187567.6549569424
14395,174566.17801888773
14976,101334.40118758158
12185,226242.1815020229
4779,132972.44137483428
8551,149547.98570289311
9025,260275.27183292896
10616,222503.4255285759
7475,109270.77646635401
6341,316350.4551169968
14163,145822.98835773775
2211,186959.03812490436
10532,291453.38251407904
14338,138775.34546590698
831,180331.98771513774
3382,164624.4268563276
9209,315262.174666988
7188,237953.3551527972
7197,219031.46020560458
11270,176065.93957219672
15918,100267.09532915075
6937,491523.620916121
6178,185704.11275226882
10668,112377.08349567327
1413,263105.0295524394
6884,348835.12306858995
8266,200665.02415862423
14019,197126.69974630603
16764,148243.86246233867
15306,176164.68656348504
3740,210275.7397153451
5298,186547.26239384548
8319,182892.19527001402
4229,177712.11034153434
13429,201065.8958660837
1753,455762.92177835037
860,240897.0095051267
14219,154138.56754081446
12113,201854.55844225132
11309,123173.2967816277
9930,207254.08927092314
10570,195100.02731179167
2839,149362.59005368297
6699,123808.7595969178
16647,121197.65470104059
5325,244127.77384567747
13733,149452.32068378243
7818,351921.2796564729
12505,236781.67403446976
9489,196864.59392631418
10106,197822.75382412656
7864,195334.93681465808
5134,273601.3303180428
11859,150942.79404859655
7440,412969.701743812
1525,321743.26859884284
7339,185579.2431518928
8,334182.1399190128
3248,115147.10617214067
8995,242649.03872872898
15178,73231.6746263526
8594,159933.1117808019
15770,251187.10050586498
15859,347639.98771131394
1735,301367.67053252883
11410,510473.3851096574
16397,159490.48017624594
3572,145768.34451857058
5501,111838.5262875592
969,179560.4692882508
6977,383753.84767964017
1233,181818.07752802884
4258,166157.92245030982
90,413357.8277824686
16650,190121.99802058653
197,106862.67210568568
12514,263034.38119772926
4367,183831.2036867546
3199,186070.70102748004
5600,194852.74477384554
11641,180978.09797244155
14609,118312.28500383864
12775,158636.39980280984
14240,171798.1341428189
7933,204720.47607317762
6945,347839.27156529523
14006,201592.22064209776
6320,246628.4053352727
12061,198343.4549586537
16369,216061.12442286583
16354,333016.0794682607
3970,332476.28891846555
1048,204973.39299044106
3639,219758.18097467758
14448,224717.4314411613
2812,385572.68007804407
3932,154213.2831310337
14875,327462.20358955715
8883,114887.96153022877
7622,302749.49216817203
7252,123092.23665732607
9751,175663.03673796367
2378,211235.70550018598
6816,233183.68519345566
15358,179932.3154249046
7843,156952.0367168898
10448,381822.1319700449
7840,297196.7229870604
8880,223159.8513495213
12551,351107.3741062486
15470,184316.73578348884
16207,200231.1838094572
12123,128094.96180800495
15247,333438.3782071104
7481,202199.71764260894
16171,348082.68407617486
7461,318616.2152444611
902,241388.32106892127
13094,160618.78062601897
11584,244426.20121737593
4462,202554.14104425
15576,147843.96423449425
16606,241868.12857513232
5427,320594.78628194245
7725,156830.76704146026
5409,154084.88211892638
12579,134673.3844991864
12013,234017.66624379283
11321,189465.798709644
9932,141298.22026757876
591,155184.37784307692
10357,193071.1620133971
3336,246435.5296053378
13,179056.30072011534
4809,216103.13703132956
7555,184804.15701320185
15172,351438.4513361103
6989,150343.73665258943
4707,183243.4177725748
2046,245872.86348098912
6495,106479.52419824555
3873,181625.6560221764
7061,200865.95811206545
12112,222494.53078211527
8917,321232.29989875504
7735,153018.0474461413
16442,219917.32395512887
4244,158778.52629885406
3747,249598.7022819994
11086,175469.00292128985
10080,197241.0698904541
15057,271338.55769890564
1331,192751.91176414266
8891,160517.47532231477
13411,227291.01092562193
16730,224418.48966568126
2267,184001.9497137138
3022,190772.86215082472
11190,220161.76200419458
11857,184830.82219219205
9318,184371.76187635865
16512,187470.66964161504
2053,224843.09362843024
13707,125293.44730888736
12143,160142.34158174318
14080,161304.56629284457
6130,180656.4640441126
7936,84108.42386853327
10101,170506.94476384585
5663,191040.11367975269
14811,124477.27249667031
1366,183575.21925048062
908,201089.15308486825
2953,126669.55359741468
14629,148954.85862631997
15096,420643.3245234936
2115,190456.2184133341
11770,160389.7828324571
12701,181947.4021683828
14584,138173.53186781405
1893,389436.83447655226
9501,500774.2378602174
2138,124753.3605962412
9346,207595.7809735367
15960,387280.0858159952
8230,158686.982566164
13843,205462.32832231163
13810,208963.03614023453
15650,184410.28546024012
9974,135553.04104567075
12200,200957.69376167803
538,207018.97636695928
5334,195778.7869392915
14823,120890.73083338817
4817,164845.37570407212
9041,206609.2884847586
4359,279906.7286607877
4852,232075.29918458467
10141,143507.11325580458
1503,211830.5780047049
16256,461426.0609829373
683,107620.47914900981
14382,165845.1443102561
7248,207070.55903643256
1200,168685.92409171522
3563,175978.24661503997
3681,381483.61758262356
3053,261406.13231657702
4099,213315.585073502
807,114107.0091979452
4658,311258.10779834224
3535,167948.09354420783
12548,153316.01465113307
10488,200767.8740029146
5851,167553.577430894
13736,197049.4492799381
875,164387.43098666798
14449,154739.66780215944
3958,364537.5517867075
10727,178559.07744311602
11296,137774.24384049905
13646,247517.98340314577
9599,206332.80492766443
7135,293366.1021677988
5943,309455.58111282485
2695,273979.94177136215
6766,215002.14085248855
5630,169289.67748612748
13586,206236.20890417104
3507,414553.70922980085
10014,144025.9320557809
459,252893.20620544825
3582,251455.8258518599
8560,263811.0674165278
3372,180733.37736746948
13109,250813.27703189614
8160,226312.53505448703
10706,229645.14449390696
9104,323645.6287472288
2870,215447.33357951487
13712,159598.1069647768
13924,128120.38804082823
798,275785.37603453506
9750,442991.8102523475
16248,397725.4800715141
3170,178613.18263527405
12700,208911.58461922067
10601,140024.43909468772
514,201202.6768790317
4010,318487.14675391855
8124,157577.17405789165
10800,173776.09242138642
13628,195280.93209486696
11637,144300.68058271
781,170465.30531792872
16156,186689.19126428137
12618,246271.6504497867
9766,180047.6519617089
15987,262234.3307753359
11051,324776.921556297
7673,203829.83165927845
1245,398278.2142052943
2443,150268.63705130861
7413,80133.11364858686
310,152584.61196909045
10921,199074.9972596652
8709,96281.00307396776
12404,338170.4587866556
14986,215099.64574557357
10714,324898.58911908005
14286,187907.4713982261
13828,311317.7853291659
8926,423673.9553208501
12233,182722.51268162427
3913,200217.5814199509
5221,196257.84272755947
14965,89831.84139315593
862,202278.17703741335
13907,142860.51115354637
5418,184293.375886954
2045,178160.63445935803
13321,185605.41194032528
2762,246126.3049065975
13888,197450.40297339484
14962,147109.81407900073
13305,376524.1823727086
8487,254188.19883183608
7146,160195.01036892508
1134,184897.15348159
15092,335594.34324941033
13760,234502.30618117048
11958,446490.312854698
3177,180185.13848429077
11350,209788.37598067475
1524,113339.18988416728
5527,245571.5107914008
2872,195923.44808140895
8602,372117.71035404905
3067,333903.26084030786
10435,209909.25162030527
11222,214974.43125232565
8700,160712.7757990498
10961,215141.32418379164
14305,191836.16196279926
8362,275529.38532383513
4979,163905.68649477398
7180,348669.79962241545
5763,109277.21680581912
2192,226934.11392618765
13581,187955.66844770053
10720,154910.63229313455
1358,229771.9370696675
13366,332396.7518214295
13539,384122.4633644712
12849,187542.0478632165
6794,183165.39928207293
525,481107.6675647286
12223,360017.17206292815
16271,119693.96469172953
5818,129522.69027100218
16588,286604.2494469878
8981,132697.87157689038
16476,128946.0052326616
14663,181798.9338074533
3,142381.9769448969
6615,136550.55761698625
12215,275593.31916576315
304,246109.5047894927
13634,287594.1814563947
9208,188565.24189470813
2175,168191.62603340912
250,203841.76022178167
6045,192371.66338540628
10516,163985.17199320978
1852,474038.266443283
1573,206354.62048502293
15079,167528.76057065613
5500,177579.64984299897
15775,148146.45417520482
3198,157512.93242393894
6718,191180.5108334161
4149,178819.30527788712
9627,242850.3149772474
7595,312076.05415988265
4538,195588.3628852171
3555,212594.4887264728
10483,344841.84393077693
8834,165959.26517732022
16412,181133.60435567892
6449,149380.27179776656
2767,183260.6555371543
11498,174002.29564188395
16472,146758.9110507162
178,390106.2729956301
10948,191253.8481163804
13313,281282.1467471913
8065,153510.78342010046
102,153427.4608996727
14428,142564.1485472642
11973,127852.28577331435
6663,181738.3197680076
15989,131600.71676354716
10955,459818.4529426649
11772,143355.29144223515
11364,240387.6351475788
7082,173132.55180070526
7749,516302.1615595109
6428,131716.31943569545
6869,102032.17426882748
295,170081.91451080728
12266,259310.34509578816
11129,277962.242233361
826,374251.0746358296
3262,227643.7177286715
15641,312140.49886176473
1662,507530.3183380415
10926,220189.81092984308
10232,210925.33137145662
6376,198016.09776661822
7817,174713.2350882114
354,195982.8352932711
10076,198038.91023062394
11379,341032.31191935827
10184,122909.47324282106
4696,397370.11232644384
13562,488487.7507315672
5436,186841.91563510965
13196,112479.47083818728
14939,224054.80010687746
14004,209350.08383885983
5916,185740.2452571732
7229,192377.62503397945
9143,157008.14543111747
3440,185677.73450190053
319,168830.4328343925
11683,236279.29906531677
12647,247834.80391742464
12788,153240.07582668393
13662,223743.5137639787
423,285748.6008007559
5222,216431.1544043528
9242,197233.6021694156
2641,181170.7949847267
4855,157623.2967372404
5360,204567.028445149
9799,170631.28500110738
5526,246005.6732829473
10309,152109.58593539245
2144,410466.04502250283
7191,197870.8547012494
6732,164006.50719168747
14789,153388.47515925707
13525,161392.309835632
4066,295580.6635367128
16422,197412.5071206207
14890,192617.4995599616
2922,226434.9998095335
3601,117915.02618776781
13416,120638.7872247875
14363,194752.24646653316
9496,282976.5681561089
7115,309220.130126514
8615,158595.10508677174
5218,71613.29049501926
9493,210041.54102992927
10623,189341.51311315736
2272,121775.40152531878
3352,339056.74325859593
84,179616.71394220655
8086,127766.31708921479
2595,187732.53746913886
3531,148986.86513623266
7460,301958.11444353283
9214,272987.5261761469
2790,233659.50403999665
10548,233172.47513874015
9218,171894.61580081124
7435,182300.57387125352
15780,183419.42796984702
7640,213604.85410450216
6223,193243.4847503838
3425,113966.3379691423
10582,150765.65546356828
702,256499.28546286878
2111,178000.3662317343
11730,184381.9874775845
9865,253250.8318635713
16478,342021.3877629966
1885,218321.49158098575
3956,380690.2330718788
16735,114802.54420061449
15264,203065.0404393985
15971,167356.9475634105
5584,204277.2540402671
15242,186953.20341799958
14358,179533.19720872454
11300,226639.49489320713
5446,183635.52171737398
3934,174560.26317988717
6610,172345.61672902704
10164,264161.3808165521
4646,195348.82215816513
13304,191654.28020546297
1985,204998.16128676935
4746,144283.96032378252
7963,200259.03909100694
14083,294366.2168116225
13140,295144.16259634105
15023,263437.6610531185
13093,240096.7300975027
7160,185306.32553601952
7407,180736.29879183092
16056,184367.01861787096
751,488253.3951167797
6179,84742.81517481963
9137,298736.7872669618
10992,288727.25506259495
5744,529675.7344536582
10884,164529.5854263848
12858,282018.8267984283
13005,278779.9147758093
16714,182230.33953491136
1419,238406.05253173062
6064,205383.65704875774
3771,207948.24040348813
5945,448684.21955250826
8453,69581.91370510963
3806,161842.44859211767
16748,261734.15962584582
11380,222986.68158050734
3107,199903.79462445294
12003,200773.82993523186
14567,257915.93156745876
1079,200604.03873639487
11705,132409.52052837503
7814,188970.720698685
10174,166668.55519668254
5514,240335.58248161696
5265,260624.89227975754
10520,363475.32653313223
13195,214578.492289793
14601,422825.60205805994
6012,187645.89178472036
13079,171128.47001912323
9009,133584.87566644658
3122,187142.12745535249
5470,250780.70848133488
4840,163828.39505392048
6270,259261.3510445972
9158,94290.27710139246
10120,134676.5879361558
10672,302024.49359034625
4573,137951.74331641526
12118,302519.5469552809
7447,129657.70936127816
2171,211743.95671544163
6126,371016.56769010547
2836,164491.623004347
1457,247541.90993430247
11165,228439.9560175139
5923,190780.721238478
1813,223216.1872394661
3492,238212.50825427496
1917,271988.9669229417
965,437661.57419626694
15795,149688.773801485
821,214519.1918139595
4568,188314.99993560548
9078,224680.2654160155
11371,127437.00917920993
5149,197791.761102153
281,211713.74298670163
1918,244760.08596084826
776,133448.19142774353
210,186888.11124791627
10782,174517.0347941596
9653,191315.37843896588
9372,159409.5625126414
5868,177540.63255881166
6176,138595.27610464452
3969,117777.67271818563
7427,152311.07782807984
8544,468964.11300708103
5219,217989.74353086855
16488,138525.78799817423
5855,246520.08142709977
15920,123599.65395024106
4393,433648.1641729057
5770,170596.39461360688
2900,145903.1497915204
8622,88720.72162867703
11610,270901.3023325017
10969,119384.03134041879
11029,117971.92816144858
6193,282474.56647848844
14087,459410.68227007746
13623,165901.68224608235
16689,172076.41926252583
1027,211914.58952577607
949,157957.14826812234
672,111425.85326759126
13832,139549.1299424348
2471,204677.6254343954
8728,295336.35451276903
7742,219759.2497853151
2698,221993.02425737705
9084,174134.21811504022
6075,279505.6468311091
2874,170499.14913551393
13119,143757.89821658604
5010,204457.5336103322
1284,175339.75125076654
1151,172090.23642497262
5110,383025.7470808237
11386,145768.533321865
8019,224364.95733405076
2859,128096.38133009749
16110,171861.41251796132
16027,265484.1924649003
14902,186514.18041344522
14301,208800.92630556936
2451,206695.00298347822
13596,133161.6437911958
1464,140477.51549040523
7927,422236.8191065458
9638,213345.78110397304
8009,304045.73966169445
11903,157397.1470849392
9243,114168.4081067926
547,196432.31117816313
5511,125672.39301309851
11247,184000.88590313084
15928,408424.5590903991
3434,207144.39247930606
7614,112965.25144787722
1380,205523.73207219355
2770,140570.8090184177
111,182309.0075155172
5994,129136.78143065005
12341,203759.31705522587
2787,265850.6146584936
14410,315767.3995471156
15983,132908.55724337068
14876,201608.1390962509
653,137920.13261808327
2174,273629.88026326295
2575,321779.2063943769
7976,168583.24323588496
5812,316024.2380938392
13589,327741.681784926
9122,134423.63206529847
8159,486595.6285667845
8754,295408.003513776
9321,217311.91909765571
13535,176750.10774449445
2083,168155.63793339266
2689,371420.09441980673
2248,223015.44150341218
11649,152763.735966825
11045,322247.368040419
1276,95510.65484477911
5962,145341.2306609487
13012,168232.71972731804
4642,176458.58622276
179,169968.42056625904
15347,474199.3895253947
3339,157471.47284680643
